,utt,intent,index,domain,domain_index
1245,schedule an appointment for a tire check for me,schedule_maintenance,62,auto_and_commute,4
1246,make me an appointment for a tire check,schedule_maintenance,62,auto_and_commute,4
1247,can i make an appointment to get my tires checked,schedule_maintenance,62,auto_and_commute,4
1248,can you please make an appointment for me to get my tires checked out,schedule_maintenance,62,auto_and_commute,4
1249,schedule me an appointment to get my tires checked out,schedule_maintenance,62,auto_and_commute,4
1250,can you help me find someone to look at my car's engine because the light is on,schedule_maintenance,62,auto_and_commute,4
1251,i need to arrange an appointment to have my car's tires examined,schedule_maintenance,62,auto_and_commute,4
1252,my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance,62,auto_and_commute,4
1253,is there any way to change the date of my oil change,schedule_maintenance,62,auto_and_commute,4
1254,"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance,62,auto_and_commute,4
1255,find out where i can schedule to get my car's tires checked,schedule_maintenance,62,auto_and_commute,4
1256,i need to get an appointment for car maintenance,schedule_maintenance,62,auto_and_commute,4
1257,help me schedule maintenance for my car,schedule_maintenance,62,auto_and_commute,4
1258,help me find somewhere to schedule a check up on my car's tires,schedule_maintenance,62,auto_and_commute,4
1259,find me someone who can deal with my car's illuminated check engine light,schedule_maintenance,62,auto_and_commute,4
1260,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification,63,travel,5
1261,let my bank know i'm going to be in russia for a month,travel_notification,63,travel,5
1262,get a message to my bank that starting the 14th i'll be in canada,travel_notification,63,travel,5
1263,tell my bank that i'm travelling to france in 2 days,travel_notification,63,travel,5
1264,tell my bank i'll be in cuba beginning the 2nd,travel_notification,63,travel,5
1265,alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification,63,travel,5
1266,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification,63,travel,5
1267,my bank needs to be aware of my trip to spain,travel_notification,63,travel,5
1268,i am going to spain in the future and my bank needs to know this information,travel_notification,63,travel,5
1269,my bank needs to know that i will be traveling to spain soon,travel_notification,63,travel,5
1270,my vacation to spain is coming up and i need my bank to know,travel_notification,63,travel,5
1271,i will be telling my bank of my upcoming trip to spain,travel_notification,63,travel,5
1272,from april to may i will be in america so i need to notify my bank,travel_notification,63,travel,5
1273,i will tell my bank that i will be gone from april to may to america,travel_notification,63,travel,5
1274,i need to let my bank know i will be in america from april to may,travel_notification,63,travel,5
1275,my back needs to be notified that i will be in american from april to may,travel_notification,63,travel,5
1276,i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification,63,travel,5
1277,please note that i will be travelling internationally soon,travel_notification,63,travel,5
1278,let my bank know that i am going to tokyo,travel_notification,63,travel,5
1279,alert my bank and tell them that i will be in vermont,travel_notification,63,travel,5
1280,sync phone,sync_device,64,meta,9
1281,please pair my phone,sync_device,64,meta,9
1282,don't connect to my phone anymore,sync_device,64,meta,9
1283,i need you to pair with my phone please,sync_device,64,meta,9
1284,don't sync to my phone anymore,sync_device,64,meta,9
1285,sync with my phone,sync_device,64,meta,9
1286,disconnect from phone,sync_device,64,meta,9
1287,stop synching to my phone,sync_device,64,meta,9
1288,can you pair with my phone,sync_device,64,meta,9
1289,please pair with my phone,sync_device,64,meta,9
1290,disconnect sync from my phone,sync_device,64,meta,9
1291,unsync yourself from my phone please,sync_device,64,meta,9
1292,stop syncing with my phone,sync_device,64,meta,9
1293,i'd like you to pair with my phone,sync_device,64,meta,9
1294,i need you to pair with my phone,sync_device,64,meta,9
1295,don't sync with my phone,sync_device,64,meta,9
1296,pair with phone,sync_device,64,meta,9
1297,connect with my phone,sync_device,64,meta,9
1298,please add onto my phone,sync_device,64,meta,9
1299,put a device with my phone,sync_device,64,meta,9
1300,that you so much for the help,thank_you,65,small_talk,8
1301,thanks for helping me,thank_you,65,small_talk,8
1302,thanks for helping me out today,thank_you,65,small_talk,8
1303,thanks for the assist,thank_you,65,small_talk,8
1304,thank you for the help,thank_you,65,small_talk,8
1305,thanks for your help,thank_you,65,small_talk,8
1306,thank you for your help,thank_you,65,small_talk,8
1307,i'm thankful for your help,thank_you,65,small_talk,8
1308,i am glad that you did that,thank_you,65,small_talk,8
1309,i owe you one,thank_you,65,small_talk,8
1310,i appreciate you doing that,thank_you,65,small_talk,8
1311,appreciated,thank_you,65,small_talk,8
1312,i am happy you did that for me,thank_you,65,small_talk,8
1313,"thanks, you've helped me",thank_you,65,small_talk,8
1314,"thanks, i appreciate it",thank_you,65,small_talk,8
1315,i'm thankful,thank_you,65,small_talk,8
1316,you have my gratitude,thank_you,65,small_talk,8
1317,you've been a big help,thank_you,65,small_talk,8
1318,special thanks to you,thank_you,65,small_talk,8
1319,you have my sincere gratitude,thank_you,65,small_talk,8
1320,i would like you to roll a dice,roll_dice,66,utility,6
1321,please roll a 10 sided die and tell me what number it is,roll_dice,66,utility,6
1322,can you roll a dice for me,roll_dice,66,utility,6
1323,please roll a dice,roll_dice,66,utility,6
1324,roll a 6 sided die and tell me the result,roll_dice,66,utility,6
1325,can you roll a dice with 8 sides,roll_dice,66,utility,6
1326,can you roll a dice with 6 sides,roll_dice,66,utility,6
1327,roll a 10 sided dice,roll_dice,66,utility,6
1328,roll an 8 sided dice,roll_dice,66,utility,6
1329,roll a 6 sided dice,roll_dice,66,utility,6
1330,please roll this 8 sided dice,roll_dice,66,utility,6
1331,i want you to roll a 5 sided dice for me,roll_dice,66,utility,6
1332,give a 6 sided dice a roll for me,roll_dice,66,utility,6
1333,complete a roll on a 4 sided dice,roll_dice,66,utility,6
1334,i need a roll on a 6 sided dice,roll_dice,66,utility,6
1335,roll that dice,roll_dice,66,utility,6
1336,please roll that dice,roll_dice,66,utility,6
1337,roll the dice now,roll_dice,66,utility,6
1338,"i need to make a quick decision, so roll a dice!",roll_dice,66,utility,6
1339,i need you to roll a dice that has six sides and tell me what it lands on,roll_dice,66,utility,6
1340,is my milk safe to drink after being in the refrigerator for a week,food_last,67,kitchen_and_dining,2
1341,apple cider has been in my fridge for four months so can i still drink it,food_last,67,kitchen_and_dining,2
1342,"mayonaise has been in my fridge for three years, is it still good to eat",food_last,67,kitchen_and_dining,2
1343,is cooked chicken still good after being refrigerated for two weeks,food_last,67,kitchen_and_dining,2
1344,"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last,67,kitchen_and_dining,2
1345,how many days before milk expire,food_last,67,kitchen_and_dining,2
1346,will rice be ok in the fridge for 3 days,food_last,67,kitchen_and_dining,2
1347,is rice ok after 3 days in the refrigerator,food_last,67,kitchen_and_dining,2
1348,after 3 days in the fridge is rice safe to eat,food_last,67,kitchen_and_dining,2
1349,is rice bad after 3 days in fridge,food_last,67,kitchen_and_dining,2
1350,can i keep rice in the fridge for 3 days,food_last,67,kitchen_and_dining,2
1351,when does my milk expire,food_last,67,kitchen_and_dining,2
1352,how long does it take milk to expire,food_last,67,kitchen_and_dining,2
1353,how do i know if my milk is expired,food_last,67,kitchen_and_dining,2
1354,what is the expiration date of my milk,food_last,67,kitchen_and_dining,2
1355,how long until my milk expires,food_last,67,kitchen_and_dining,2
1356,how long can i keep pork in the freezer for before it gets freezer burnt,food_last,67,kitchen_and_dining,2
1357,how long can i keep beef in the freezer for before it gets nasty,food_last,67,kitchen_and_dining,2
1358,how long can i keep chicken in the freezer for before it goes gross,food_last,67,kitchen_and_dining,2
1359,how long can i keep bison in the freezer for before it spoils,food_last,67,kitchen_and_dining,2
1360,how long do i need to cook pot au feu for,cook_time,68,kitchen_and_dining,2
1361,how long do i need to cook chili for,cook_time,68,kitchen_and_dining,2
1362,how long do i need to cook lasagne for,cook_time,68,kitchen_and_dining,2
1363,how long do i need to cook tuna casserole for,cook_time,68,kitchen_and_dining,2
1364,how long do i need to cook beef stew for,cook_time,68,kitchen_and_dining,2
1365,how long should i cook country fried potatoes for,cook_time,68,kitchen_and_dining,2
1366,how long should i cook pho for,cook_time,68,kitchen_and_dining,2
1367,how long should i cook steak for,cook_time,68,kitchen_and_dining,2
1368,how long should i cook roast for,cook_time,68,kitchen_and_dining,2
1369,i need to know how long to cook chicken for,cook_time,68,kitchen_and_dining,2
1370,how long do i put sugar cookies in for,cook_time,68,kitchen_and_dining,2
1371,how long should i cook carnitas for,cook_time,68,kitchen_and_dining,2
1372,how long should i cook ham for,cook_time,68,kitchen_and_dining,2
1373,how long does it take to make pho,cook_time,68,kitchen_and_dining,2
1374,how long do i need to cook roast for,cook_time,68,kitchen_and_dining,2
1375,how long should i microwave hot pockets for,cook_time,68,kitchen_and_dining,2
1376,how long does it take to cook hot pockets,cook_time,68,kitchen_and_dining,2
1377,what's the recommended cooking time for steak,cook_time,68,kitchen_and_dining,2
1378,should i cook this for a long time,cook_time,68,kitchen_and_dining,2
1379,what time should i leave this in the oven,cook_time,68,kitchen_and_dining,2
1380,remind me to call my mom,reminder_update,69,home,3
1381,set a reminder for me to request time off work around the holidays,reminder_update,69,home,3
1382,remind me to get an oil change,reminder_update,69,home,3
1383,i need a reminder to order cookies,reminder_update,69,home,3
1384,remind me to write that letter,reminder_update,69,home,3
1385,set a reminder to pay my taxes,reminder_update,69,home,3
1386,remind me to do something,reminder_update,69,home,3
1387,you need to remind me to do something,reminder_update,69,home,3
1388,i need to be reminded,reminder_update,69,home,3
1389,i need to make a reminder,reminder_update,69,home,3
1390,can you set a reminder for me,reminder_update,69,home,3
1391,i need to set up a reminder for myself,reminder_update,69,home,3
